# initializing database system by copying initdb template
# using temp instance on port 58928 with PID 3332827
ok 1         - test_setup                                186 ms
ok 71        + create_table                              319 ms
ok 72        + create_type                                39 ms
ok 73        + create_schema                              86 ms
# parallel group (5 tests):  index_including index_including_gist create_view create_index_spgist create_index
# diff -U3 /home/cybrosys/dbblue-offset-flip/src/test/regress/expected/create_index.out /home/cybrosys/dbblue-offset-flip/src/test/regress/results/create_index.out
# --- /home/cybrosys/dbblue-offset-flip/src/test/regress/expected/create_index.out	2026-07-30 18:05:20.362517189 +0530
# +++ /home/cybrosys/dbblue-offset-flip/src/test/regress/results/create_index.out	2026-08-04 14:34:32.731363537 +0530
# @@ -380,7 +380,7 @@
#  SELECT count(*) FROM point_tbl WHERE f1 <@ polygon '(0,0),(0,100),(100,100),(50,50),(100,0),(0,0)';
#   count 
#  -------
# -     4
# +     5
#  (1 row)
#  
#  EXPLAIN (COSTS OFF)
not ok 74    + create_index                              674 ms
ok 75        + create_index_spgist                       345 ms
ok 76        + create_view                               302 ms
ok 77        + index_including                           125 ms
ok 78        + index_including_gist                      225 ms
# parallel group (18 tests):  create_cast create_aggregate roleattributes errors hash_func select drop_if_exists typed_table create_function_sql create_am infinite_recurse create_property_graph vacuum for_portion_of constraints updatable_views inherit triggers
ok 79        + create_aggregate                           44 ms
ok 80        + create_function_sql                       183 ms
ok 81        + create_cast                                22 ms
ok 82        + constraints                               923 ms
ok 83        + triggers                                 1895 ms
ok 84        + select                                     91 ms
ok 85        + inherit                                  1354 ms
ok 86        + typed_table                               142 ms
ok 87        + vacuum                                    492 ms
ok 88        + drop_if_exists                             97 ms
ok 89        + updatable_views                           991 ms
ok 90        + roleattributes                             71 ms
ok 91        + create_am                                 199 ms
ok 92        + hash_func                                  83 ms
ok 93        + errors                                     76 ms
ok 94        + infinite_recurse                          251 ms
ok 95        + create_property_graph                     278 ms
ok 96        + for_portion_of                            558 ms
ok 97        - sanity_check                               99 ms
# parallel group (20 tests):  select_having select_implicit delete select_distinct_on case namespace select_into random prepared_xacts select_distinct portals transactions union arrays subselect update hash_index aggregates join btree_index
ok 98        + select_into                               106 ms
ok 99        + select_distinct                           170 ms
ok 100       + select_distinct_on                         56 ms
ok 101       + select_implicit                            55 ms
ok 102       + select_having                              29 ms
ok 103       + subselect                                 421 ms
ok 104       + union                                     246 ms
ok 105       + case                                       64 ms
ok 106       + join                                      863 ms
ok 107       + aggregates                                739 ms
ok 108       + transactions                              210 ms
ok 109       + random                                    105 ms
ok 110       + portals                                   194 ms
ok 111       + arrays                                    356 ms
ok 112       + btree_index                              1145 ms
ok 113       + hash_index                                661 ms
ok 114       + update                                    454 ms
ok 115       + delete                                     52 ms
ok 116       + namespace                                  83 ms
ok 117       + prepared_xacts                            125 ms
# parallel group (20 tests):  init_privs security_label drop_operator tablesample lock password object_address collate replica_identity groupingsets matview identity spgist gin gist generated_stored rowsecurity join_hash brin privileges
ok 118       + brin                                     3258 ms
ok 119       + gin                                       896 ms
ok 120       + gist                                      936 ms
ok 121       + spgist                                    709 ms
ok 122       + privileges                               3593 ms
ok 123       + init_privs                                 11 ms
ok 124       + security_label                             40 ms
ok 125       + collate                                   237 ms
ok 126       + matview                                   594 ms
ok 127       + lock                                      142 ms
ok 128       + replica_identity                          334 ms
ok 129       + rowsecurity                              1002 ms
ok 130       + object_address                            202 ms
ok 131       + tablesample                               106 ms
ok 132       + groupingsets                              503 ms
ok 133       + drop_operator                              41 ms
ok 134       + password                                  193 ms
ok 135       + identity                                  636 ms
ok 136       + generated_stored                          971 ms
ok 137       + join_hash                                3241 ms
# parallel group (2 tests):  brin_bloom brin_multi
ok 138       + brin_bloom                                 73 ms
ok 139       + brin_multi                                417 ms
# parallel group (20 tests):  nls dbsize async collate.utf8 tsrf tidscan alter_operator tid sysviews create_role misc_functions tidrangescan misc alter_generic incremental_sort merge create_table_like collate.icu.utf8 generated_virtual without_overlaps
ok 140       + create_table_like                         515 ms
ok 141       + alter_generic                             175 ms
ok 142       + alter_operator                             60 ms
ok 143       + misc                                      158 ms
ok 144       + async                                      27 ms
ok 145       + dbsize                                     17 ms
ok 146       + merge                                     482 ms
ok 147       + misc_functions                            127 ms
ok 148       + nls                                        15 ms
ok 149       + sysviews                                   94 ms
ok 150       + tsrf                                       54 ms
ok 151       + tid                                        73 ms
ok 152       + tidscan                                    56 ms
ok 153       + tidrangescan                              148 ms
ok 154       + collate.utf8                               39 ms
ok 155       + collate.icu.utf8                          601 ms
ok 156       + incremental_sort                          195 ms
ok 157       + create_role                               117 ms
ok 158       + without_overlaps                          787 ms
ok 159       + generated_virtual                         686 ms
# parallel group (8 tests):  collate.linux.utf8 collate.windows.win1252 amutils psql_crosstab psql_pipeline rules psql stats_ext
ok 160       + rules                                     540 ms
ok 161       + psql                                      568 ms
ok 162       + psql_crosstab                              28 ms
ok 163       + psql_pipeline                              40 ms
ok 164       + amutils                                    18 ms
ok 165       + stats_ext                                1960 ms
ok 166       + collate.linux.utf8                          9 ms
ok 167       + collate.windows.win1252                     9 ms
ok 168       - select_parallel                           639 ms
ok 169       - write_parallel                             70 ms
ok 170       - vacuum_parallel                            93 ms
ok 171       - maintain_every                             19 ms
# parallel group (2 tests):  subscription publication
ok 172       + publication                               468 ms
ok 173       + subscription                               61 ms
# parallel group (18 tests):  portals_p2 combocid xmlmap advisory_lock tsdicts functional_deps equivclass dependency guc select_views stats_rewrite indirect_toast bitmapops graph_table tsearch window foreign_data foreign_key
ok 174       + select_views                              153 ms
ok 175       + portals_p2                                 35 ms
ok 176       + foreign_key                              1438 ms
ok 177       + dependency                                121 ms
ok 178       + guc                                       129 ms
ok 179       + bitmapops                                 393 ms
ok 180       + combocid                                   51 ms
ok 181       + tsearch                                   454 ms
ok 182       + tsdicts                                    76 ms
ok 183       + foreign_data                              744 ms
ok 184       + window                                    458 ms
ok 185       + xmlmap                                     56 ms
ok 186       + functional_deps                            91 ms
ok 187       + advisory_lock                              62 ms
ok 188       + indirect_toast                            309 ms
ok 189       + equivclass                                105 ms
ok 190       + stats_rewrite                             181 ms
ok 191       + graph_table                               423 ms
# parallel group (9 tests):  jsonpath_encoding json_encoding jsonpath sqljson_jsontable sqljson_queryfuncs sqljson json jsonb_jsonpath jsonb
ok 192       + json                                      120 ms
ok 193       + jsonb                                     293 ms
ok 194       + json_encoding                              14 ms
ok 195       + jsonpath                                   39 ms
ok 196       + jsonpath_encoding                          12 ms
ok 197       + jsonb_jsonpath                            148 ms
ok 198       + sqljson                                   115 ms
ok 199       + sqljson_queryfuncs                        114 ms
ok 200       + sqljson_jsontable                          71 ms
# parallel group (18 tests):  xml prepare limit conversion plancache returning sequence rowtypes largeobject copy2 temp polymorphism truncate with rangefuncs domain plpgsql alter_table
ok 201       + plancache                                 156 ms
ok 202       + limit                                     111 ms
ok 203       + plpgsql                                  1170 ms
ok 204       + copy2                                     316 ms
ok 205       + temp                                      329 ms
ok 206       + domain                                    464 ms
ok 207       + rangefuncs                                381 ms
ok 208       + prepare                                    41 ms
ok 209       + conversion                                132 ms
ok 210       + truncate                                  343 ms
ok 211       + alter_table                              1680 ms
ok 212       + sequence                                  265 ms
ok 213       + polymorphism                              329 ms
ok 214       + rowtypes                                  279 ms
ok 215       + returning                                 198 ms
ok 216       + largeobject                               300 ms
ok 217       + with                                      369 ms
ok 218       + xml                                        23 ms
# parallel group (18 tests):  numa planner_est hash_part reloptions partition_info predicate graph_table_rls explain memoize eager_aggregate partition_aggregate partition_merge partition_split tuplesort partition_join partition_prune stats indexing
ok 219       + partition_merge                           797 ms
ok 220       + partition_split                           903 ms
ok 221       + partition_join                           1114 ms
ok 222       + partition_prune                          1214 ms
ok 223       + reloptions                                 80 ms
ok 224       + hash_part                                  44 ms
ok 225       + indexing                                 1541 ms
ok 226       + partition_aggregate                       779 ms
ok 227       + partition_info                            116 ms
ok 228       + tuplesort                                1084 ms
ok 229       + explain                                   184 ms
ok 230       + memoize                                   244 ms
ok 231       + stats                                    1290 ms
ok 232       + predicate                                 128 ms
ok 233       + numa                                       16 ms
ok 234       + eager_aggregate                           412 ms
ok 235       + graph_table_rls                           151 ms
ok 236       + planner_est                                41 ms
# parallel group (4 tests):  compression_lz4 compression_pglz compression cluster
ok 237       + compression                                96 ms
ok 238       + compression_lz4                             8 ms
ok 239       + compression_pglz                           11 ms
ok 240       + cluster                                   264 ms
# parallel group (2 tests):  oidjoins event_trigger
ok 241       + oidjoins                                  183 ms
ok 242       + event_trigger                             210 ms
ok 243       - event_trigger_login                        29 ms
ok 244       - fast_default                              154 ms
ok 245       - dbblue_countcache                          54 ms
ok 246       - tablespace                                376 ms
1..246
# 1 of 246 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/cybrosys/dbblue-offset-flip/src/test/regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/cybrosys/dbblue-offset-flip/src/test/regress/regression.out".
